Filename,Predictions,Values
NO_crack/7134-20.jpg,crack,0.64126384
NO_crack/7134-201.jpg,NO_crack,0.38186142
NO_crack/7134-214.jpg,NO_crack,0.42002574
NO_crack/7134-220.jpg,crack,0.8878336
NO_crack/7134-31.jpg,crack,0.9999684
NO_crack/7134-48.jpg,NO_crack,0.33015767
NO_crack/7134-51.jpg,NO_crack,0.13991857
NO_crack/7134-77.jpg,NO_crack,0.066054136
NO_crack/7134-87.jpg,crack,1.0
NO_crack/7135-155.jpg,NO_crack,0.39984435
NO_crack/7135-171.jpg,NO_crack,0.07859833
NO_crack/7135-180.jpg,NO_crack,0.4775517
NO_crack/7135-206.jpg,crack,0.99996173
NO_crack/7135-208.jpg,NO_crack,0.5133016
NO_crack/7135-209.jpg,NO_crack,0.00015905152
NO_crack/7135-220.jpg,crack,0.9619193
NO_crack/7135-242.jpg,NO_crack,0.25407463
NO_crack/7135-32.jpg,NO_crack,0.47542167
NO_crack/7135-37.jpg,crack,1.0
NO_crack/7135-47.jpg,NO_crack,0.15913318
NO_crack/7135-65.jpg,NO_crack,0.32806754
NO_crack/7135-77.jpg,crack,0.8766942
NO_crack/7135-78.jpg,crack,1.0
NO_crack/7135-81.jpg,NO_crack,0.29622576
NO_crack/7136-107.jpg,crack,0.99104977
NO_crack/7136-150.jpg,NO_crack,0.042430636
NO_crack/7136-155.jpg,crack,1.0
NO_crack/7136-158.jpg,crack,0.9999573
NO_crack/7136-168.jpg,NO_crack,0.017364213
NO_crack/7136-197.jpg,crack,1.0
NO_crack/7136-214.jpg,NO_crack,0.32750875
NO_crack/7136-222.jpg,NO_crack,0.031099632
NO_crack/7136-228.jpg,crack,0.9289935
NO_crack/7136-245.jpg,NO_crack,0.038169328
NO_crack/7136-252.jpg,NO_crack,0.10517398
NO_crack/7136-27.jpg,NO_crack,0.40165234
NO_crack/7136-28.jpg,NO_crack,0.22882612
NO_crack/7136-73.jpg,crack,0.69904715
NO_crack/7137-105.jpg,NO_crack,0.24119388
NO_crack/7137-111.jpg,NO_crack,0.4254967
NO_crack/7137-12.jpg,NO_crack,0.37110338
NO_crack/7137-130.jpg,NO_crack,0.016170198
NO_crack/7137-177.jpg,crack,1.0
NO_crack/7137-20.jpg,NO_crack,0.15931103
NO_crack/7137-200.jpg,NO_crack,0.39076793
NO_crack/7137-45.jpg,crack,0.939716
NO_crack/7137-63.jpg,crack,1.0
NO_crack/7137-70.jpg,crack,1.0
NO_crack/7137-77.jpg,NO_crack,0.2822131
NO_crack/7137-97.jpg,NO_crack,0.03937271
NO_crack/7138-106.jpg,crack,1.0
NO_crack/7138-107.jpg,NO_crack,0.37281084
NO_crack/7138-109.jpg,NO_crack,0.33549735
NO_crack/7138-116.jpg,NO_crack,0.09534746
NO_crack/7138-128.jpg,NO_crack,0.30253544
NO_crack/7138-198.jpg,crack,0.99977344
NO_crack/7138-212.jpg,NO_crack,0.003721376
NO_crack/7138-216.jpg,NO_crack,0.35012066
NO_crack/7138-231.jpg,NO_crack,0.13732843
NO_crack/7138-235.jpg,NO_crack,0.0042914306
NO_crack/7138-36.jpg,NO_crack,0.39478633
NO_crack/7138-38.jpg,NO_crack,0.36848378
NO_crack/7138-39.jpg,NO_crack,0.24160461
NO_crack/7138-48.jpg,crack,1.0
NO_crack/7138-5.jpg,crack,0.9997266
NO_crack/7138-56.jpg,crack,0.99686867
NO_crack/7138-58.jpg,NO_crack,0.025106426
NO_crack/7138-81.jpg,NO_crack,0.29977098
NO_crack/7138-86.jpg,crack,0.79509073
NO_crack/7138-94.jpg,NO_crack,0.075189546
NO_crack/7138-95.jpg,NO_crack,0.048193555
NO_crack/7139-102.jpg,crack,0.9986349
NO_crack/7139-121.jpg,NO_crack,0.33093044
NO_crack/7139-139.jpg,NO_crack,0.39517182
NO_crack/7139-152.jpg,NO_crack,0.15882063
NO_crack/7139-157.jpg,NO_crack,0.35103408
NO_crack/7139-164.jpg,crack,0.99033815
NO_crack/7139-198.jpg,NO_crack,0.43769845
NO_crack/7139-199.jpg,NO_crack,0.4041142
NO_crack/7139-213.jpg,crack,1.0
NO_crack/7139-30.jpg,crack,0.9974464
NO_crack/7139-7.jpg,crack,0.99997044
NO_crack/7139-77.jpg,crack,0.73656595
NO_crack/7139-95.jpg,NO_crack,0.29483724
NO_crack/7140-101.jpg,NO_crack,0.30588835
NO_crack/7140-105.jpg,NO_crack,0.018116532
NO_crack/7140-112.jpg,NO_crack,0.083857976
NO_crack/7140-120.jpg,NO_crack,0.12646
NO_crack/7140-153.jpg,crack,0.9807067
NO_crack/7140-178.jpg,NO_crack,0.0072545893
NO_crack/7140-182.jpg,crack,0.9999999
NO_crack/7140-188.jpg,NO_crack,0.039253347
NO_crack/7140-209.jpg,crack,1.0
NO_crack/7140-21.jpg,crack,0.9999951
NO_crack/7140-219.jpg,NO_crack,0.37775883
NO_crack/7140-224.jpg,NO_crack,0.415841
NO_crack/7140-226.jpg,NO_crack,0.06406863
NO_crack/7140-3.jpg,crack,0.99999714
NO_crack/7140-35.jpg,NO_crack,0.40660045
NO_crack/7140-38.jpg,NO_crack,0.3853996
NO_crack/7140-42.jpg,crack,0.9999999
NO_crack/7140-46.jpg,NO_crack,0.3647125
NO_crack/7140-5.jpg,NO_crack,0.03237442
NO_crack/7140-53.jpg,NO_crack,0.3692052
NO_crack/7140-91.jpg,crack,1.0
crack/001-100.jpg,crack,1.0
crack/001-103.jpg,NO_crack,0.19631518
crack/001-126.jpg,crack,0.7401014
crack/001-145.jpg,NO_crack,0.3852176
crack/002-109.jpg,crack,0.9999995
crack/002-110.jpg,NO_crack,0.45178285
crack/002-98.jpg,NO_crack,0.25671914
crack/003-114.jpg,NO_crack,0.041120842
crack/003-169.jpg,NO_crack,0.2932838
crack/003-187.jpg,NO_crack,0.4277853
crack/003-26.jpg,NO_crack,0.038591783
crack/003-43.jpg,NO_crack,0.5379098
crack/003-97.jpg,NO_crack,0.1992561
crack/004-112.jpg,NO_crack,0.08057141
crack/004-116.jpg,crack,0.9998815
crack/004-118.jpg,NO_crack,0.38021716
crack/004-119.jpg,NO_crack,0.25107485
crack/004-122.jpg,NO_crack,0.12413401
crack/004-123.jpg,NO_crack,0.3026566
crack/004-125.jpg,NO_crack,0.39769658
crack/004-127.jpg,NO_crack,0.04991745
crack/004-128.jpg,NO_crack,0.4040748
crack/004-130.jpg,NO_crack,0.3170417
crack/004-143.jpg,crack,0.9997714
crack/005-153.jpg,crack,1.0
crack/005-189.jpg,NO_crack,0.40096882
crack/005-2.jpg,crack,0.9993254
crack/005-44.jpg,NO_crack,0.39054593
crack/005-63.jpg,crack,0.95456123
crack/005-83.jpg,NO_crack,0.37336496
crack/006-120.jpg,NO_crack,0.19810337
crack/006-121.jpg,NO_crack,0.50846785
crack/006-131.jpg,crack,0.99999976
crack/006-152.jpg,NO_crack,0.1145896
crack/006-153.jpg,NO_crack,0.035695758
crack/006-163.jpg,NO_crack,0.03927207
crack/006-185.jpg,NO_crack,0.20577128
crack/006-201.jpg,crack,0.9999211
crack/006-202.jpg,NO_crack,0.06326466
crack/006-203.jpg,crack,0.9991737
crack/006-218.jpg,NO_crack,0.01577001
crack/006-22.jpg,NO_crack,0.1664723
crack/006-33.jpg,NO_crack,0.4174103
crack/006-75.jpg,crack,0.999964
crack/006-8.jpg,NO_crack,0.08696089
crack/006-80.jpg,NO_crack,0.1347522
crack/007-101.jpg,NO_crack,0.32280666
crack/007-102.jpg,NO_crack,0.0356089
crack/007-103.jpg,crack,0.8419927
crack/007-68.jpg,NO_crack,0.40261656
crack/007-81.jpg,NO_crack,0.056727607
crack/007-83.jpg,NO_crack,0.08634844
crack/007-92.jpg,NO_crack,0.0698536
crack/007-94.jpg,NO_crack,0.33076277
crack/007-97.jpg,crack,0.99985445
crack/007-98.jpg,NO_crack,0.085882634
crack/007-99.jpg,NO_crack,0.39979327
crack/008-129.jpg,NO_crack,0.1404414
crack/008-131.jpg,NO_crack,0.006135245
crack/008-133.jpg,NO_crack,0.016452497
crack/008-137.jpg,NO_crack,0.07484286
crack/008-139.jpg,NO_crack,0.3489115
crack/008-145.jpg,NO_crack,0.29308364
crack/008-146.jpg,NO_crack,0.27237007
crack/008-160.jpg,crack,0.9153175
crack/008-161.jpg,crack,0.9663708
crack/008-164.jpg,crack,1.0
crack/008-165.jpg,NO_crack,0.3251901
crack/008-166.jpg,NO_crack,0.18387933
crack/008-168.jpg,NO_crack,0.24646226
crack/009-217.jpg,crack,0.9813461
crack/009-55.jpg,NO_crack,0.08865268
crack/009-74.jpg,NO_crack,0.009002335
crack/009-77.jpg,NO_crack,0.08433004
crack/009-78.jpg,NO_crack,0.09931534
crack/009-79.jpg,crack,1.0
crack/009-80.jpg,NO_crack,0.3806262
crack/009-88.jpg,crack,0.99645764
crack/009-90.jpg,crack,0.6143892
crack/010-108.jpg,NO_crack,0.13487467
crack/010-111.jpg,NO_crack,0.3307091
crack/010-114.jpg,crack,0.8031854
crack/010-119.jpg,NO_crack,0.22565983
crack/010-120.jpg,crack,0.9682237
crack/010-123.jpg,NO_crack,0.38321373
crack/010-134.jpg,crack,0.87175244
crack/010-91.jpg,crack,1.0
crack/011-108.jpg,NO_crack,0.56564885
crack/011-113.jpg,NO_crack,0.09370398
crack/011-122.jpg,NO_crack,0.3401879
crack/011-123.jpg,NO_crack,0.42344603
crack/011-164.jpg,NO_crack,0.113315396
crack/011-217.jpg,NO_crack,0.0073674507
crack/011-58.jpg,NO_crack,0.31518978
crack/011-66.jpg,crack,1.0
crack/011-78.jpg,NO_crack,0.30431646
crack/011-89.jpg,NO_crack,0.39156827
crack/012-100.jpg,NO_crack,0.38733548
crack/012-105.jpg,NO_crack,0.100758135
crack/012-108.jpg,NO_crack,0.37126547
crack/012-92.jpg,NO_crack,0.028749287
crack/012-96.jpg,NO_crack,0.261584
crack/012-97.jpg,crack,0.9999753
crack/012-98.jpg,NO_crack,0.21425821
crack/013-174.jpg,NO_crack,0.16505426
crack/013-210.jpg,crack,0.78691274
crack/013-228.jpg,crack,0.984712
crack/013-48.jpg,NO_crack,0.0061649387
crack/013-66.jpg,NO_crack,0.33285338
crack/014-103.jpg,crack,0.85107535
crack/014-20.jpg,NO_crack,0.32443398
crack/014-40.jpg,NO_crack,0.3137861
crack/014-42.jpg,NO_crack,0.35835716
crack/014-43.jpg,NO_crack,0.35673827
crack/014-5.jpg,crack,1.0
crack/014-50.jpg,crack,0.9972734
crack/017-101.jpg,crack,1.0
crack/017-102.jpg,crack,1.0
crack/017-103.jpg,NO_crack,0.34949446
crack/017-104.jpg,NO_crack,0.37419087
crack/017-108.jpg,NO_crack,0.19889557
crack/017-92.jpg,crack,1.0
crack/017-97.jpg,crack,0.6655986
crack/017-99.jpg,crack,0.99885535
crack/018-100.jpg,crack,0.99681807
crack/018-103.jpg,crack,0.9945582
crack/018-105.jpg,crack,0.6276575
crack/018-52.jpg,crack,0.99971384
crack/018-67.jpg,crack,0.9984163
crack/018-70.jpg,NO_crack,0.007611613
crack/018-73.jpg,NO_crack,0.056031376
crack/018-74.jpg,NO_crack,0.11027172
crack/018-75.jpg,NO_crack,0.32250395
crack/018-76.jpg,crack,1.0
crack/018-84.jpg,crack,0.91311187
crack/018-95.jpg,crack,0.9999995
crack/018-98.jpg,NO_crack,0.35459593
crack/019-10.jpg,NO_crack,0.33250058
crack/019-101.jpg,crack,1.0
crack/019-117.jpg,crack,0.6314889
crack/019-118.jpg,crack,0.8294307
crack/019-12.jpg,NO_crack,0.3815973
crack/019-120.jpg,NO_crack,0.028012129
crack/019-122.jpg,crack,0.61731815
crack/019-135.jpg,NO_crack,0.09368438
crack/019-136.jpg,crack,1.0
crack/019-137.jpg,NO_crack,0.3273387
crack/019-148.jpg,NO_crack,0.02479401
crack/019-154.jpg,NO_crack,0.52039987
crack/019-181.jpg,crack,1.0
crack/019-183.jpg,NO_crack,0.54142284
crack/019-202.jpg,crack,0.9982333
crack/019-208.jpg,crack,0.9983468
crack/019-65.jpg,NO_crack,0.25963384
crack/019-83.jpg,NO_crack,0.028784951
crack/020-112.jpg,NO_crack,0.59965736
crack/020-123.jpg,NO_crack,0.03998379
crack/020-126.jpg,NO_crack,0.41558453
crack/020-152.jpg,NO_crack,0.37056136
crack/020-170.jpg,crack,1.0
crack/020-221.jpg,crack,0.99999917
crack/020-25.jpg,NO_crack,0.05400341
crack/020-80.jpg,crack,0.8931296
crack/020-98.jpg,NO_crack,0.06986205
crack/020-99.jpg,crack,0.99998796
crack/021-103.jpg,crack,0.8258422
crack/021-104.jpg,NO_crack,0.37096566
crack/021-105.jpg,NO_crack,0.2897669
crack/021-106.jpg,crack,0.9999982
crack/021-107.jpg,NO_crack,0.3797539
crack/021-74.jpg,NO_crack,0.07275384
crack/021-91.jpg,NO_crack,0.35995078
crack/021-92.jpg,NO_crack,0.11361406
crack/022-115.jpg,crack,0.85921764
crack/022-118.jpg,NO_crack,0.35535687
crack/022-136.jpg,NO_crack,0.33232298
crack/022-138.jpg,NO_crack,0.47960073
crack/022-140.jpg,NO_crack,0.116391435
crack/022-160.jpg,NO_crack,0.19485141
crack/022-74.jpg,NO_crack,5.140362e-05
crack/022-77.jpg,NO_crack,0.03514049
crack/022-95.jpg,crack,0.88378656
crack/022-96.jpg,NO_crack,0.012178347
crack/023-101.jpg,NO_crack,0.31997764
crack/023-155.jpg,crack,0.8498625
crack/023-226.jpg,NO_crack,0.4149726
crack/023-35.jpg,NO_crack,0.015652234
crack/023-36.jpg,crack,0.87793994
crack/023-48.jpg,NO_crack,0.102561526
crack/023-52.jpg,crack,1.0
crack/023-62.jpg,crack,0.99977916
crack/023-69.jpg,NO_crack,1.9468743e-08
crack/023-70.jpg,NO_crack,0.14849706
crack/023-84.jpg,NO_crack,0.4954338
crack/026-120.jpg,crack,1.0
crack/026-134.jpg,NO_crack,0.039137453
crack/026-135.jpg,NO_crack,0.38901085
crack/026-153.jpg,NO_crack,0.39274788
crack/026-172.jpg,NO_crack,0.086582065
crack/026-64.jpg,crack,1.0
crack/026-83.jpg,crack,0.94146186
crack/027-100.jpg,crack,0.98734933
crack/027-119.jpg,NO_crack,0.17706123
crack/027-121.jpg,crack,0.7851319
crack/027-2_2.jpg,NO_crack,0.39871833
crack/027-59_2.jpg,crack,1.0
crack/027-60_2.jpg,NO_crack,0.34105667
crack/028-100.jpg,NO_crack,0.4749604
crack/028-118.jpg,crack,1.0
crack/028-136.jpg,NO_crack,0.23816879
crack/028-193.jpg,crack,1.0
crack/028-213.jpg,NO_crack,0.07076758
crack/028-214.jpg,NO_crack,0.27537307
crack/028-232.jpg,NO_crack,0.12788045
crack/028-233.jpg,NO_crack,0.38137236
crack/028-29.jpg,NO_crack,0.26078495
crack/028-49.jpg,NO_crack,0.13246083
crack/028-55.jpg,crack,0.99883586
crack/028-58.jpg,NO_crack,0.22088267
crack/028-76.jpg,NO_crack,0.25853676
crack/028-78.jpg,NO_crack,0.053831354
crack/028-83.jpg,NO_crack,0.41816837
crack/029-101.jpg,NO_crack,0.3202236
crack/029-103.jpg,crack,0.9855312
crack/029-104.jpg,crack,1.0
crack/029-116.jpg,NO_crack,0.23130798
crack/029-118.jpg,NO_crack,0.059470575
crack/029-138.jpg,crack,0.9999999
crack/029-173.jpg,NO_crack,0.19765073
crack/029-175.jpg,NO_crack,0.07392142
crack/029-180.jpg,NO_crack,0.008481048
crack/029-195.jpg,NO_crack,0.5111866
crack/029-207.jpg,crack,0.76051545
crack/029-208.jpg,NO_crack,0.39390373
crack/029-210.jpg,crack,0.96568596
crack/029-45.jpg,NO_crack,0.5809747
crack/029-46.jpg,NO_crack,0.31461796
crack/029-69.jpg,NO_crack,0.116249315
crack/029-70.jpg,NO_crack,0.33185586
crack/029-71.jpg,crack,1.0
crack/029-84.jpg,NO_crack,0.13435039
crack/029-90.jpg,crack,1.0
crack/030-100.jpg,NO_crack,0.44848084
crack/030-157.jpg,NO_crack,0.41414928
crack/030-174.jpg,NO_crack,0.3464079
crack/030-175.jpg,NO_crack,4.586795e-12
crack/030-195.jpg,NO_crack,0.2611893
crack/030-212.jpg,crack,0.99466574
crack/030-60.jpg,crack,0.9589771
crack/030-62.jpg,NO_crack,0.14440721
crack/031-1.jpg,crack,0.8571018
crack/031-100.jpg,crack,0.9999999
crack/031-120.jpg,crack,0.995488
crack/031-140.jpg,crack,0.9674357
crack/031-20.jpg,NO_crack,0.3322548
crack/031-39.jpg,NO_crack,0.2513297
crack/031-79.jpg,NO_crack,0.53175485
crack/031-80.jpg,NO_crack,0.41877803
crack/032-101.jpg,crack,1.0
crack/032-104.jpg,NO_crack,0.38558754
crack/032-123.jpg,NO_crack,0.001987991
crack/032-124.jpg,crack,1.0
crack/032-143.jpg,NO_crack,0.1944357
crack/032-162.jpg,NO_crack,0.01504279
crack/032-79.jpg,NO_crack,0.19558223
crack/032-81.jpg,NO_crack,0.097634375
crack/033-100.jpg,crack,0.81326586
crack/033-107.jpg,crack,0.9980702
crack/033-118.jpg,crack,0.9996685
crack/033-119.jpg,NO_crack,0.09347583
crack/033-120.jpg,NO_crack,0.3905222
crack/033-124.jpg,NO_crack,0.040077608
crack/033-125.jpg,crack,0.9997986
crack/033-92.jpg,NO_crack,0.49890947
crack/033-98.jpg,NO_crack,0.091905594
crack/034-100.jpg,crack,0.99964035
crack/034-101.jpg,NO_crack,0.40366146
crack/034-106.jpg,NO_crack,0.047393378
crack/034-124.jpg,crack,1.0
crack/034-76.jpg,NO_crack,0.5441525
crack/034-78.jpg,crack,0.999962
crack/034-79.jpg,NO_crack,0.25099134
crack/035-100.jpg,crack,0.9989322
crack/035-102.jpg,NO_crack,0.003908778
crack/035-122.jpg,NO_crack,0.08673262
crack/035-38.jpg,NO_crack,0.48788017
crack/035-78.jpg,crack,0.7242353
crack/035-79.jpg,crack,0.93879884
crack/036-78.jpg,NO_crack,0.0069450783
crack/036-81.jpg,NO_crack,0.32265267
crack/036-82.jpg,crack,0.9977876
crack/036-85.jpg,NO_crack,0.27643806
crack/037-101.jpg,crack,0.984968
crack/037-123.jpg,crack,0.8265289
crack/037-56.jpg,NO_crack,0.34239495
crack/037-58.jpg,NO_crack,0.33211026
crack/037-61.jpg,NO_crack,0.28086007
crack/037-82.jpg,crack,0.9827399
crack/037-83.jpg,crack,0.9999999
crack/038-101.jpg,crack,1.0
crack/038-104.jpg,NO_crack,0.42603427
crack/038-105.jpg,NO_crack,0.3861825
crack/038-107.jpg,NO_crack,0.28823048
crack/038-73.jpg,NO_crack,0.41190273
crack/038-75.jpg,NO_crack,0.07247643
crack/038-76.jpg,NO_crack,0.5349224
crack/038-84.jpg,NO_crack,0.33920628
crack/038-85.jpg,crack,0.9430004
crack/039-154.jpg,NO_crack,0.007667228
crack/039-155.jpg,crack,0.99999785
crack/039-80.jpg,crack,0.99720734
crack/040-112.jpg,NO_crack,0.23712854
crack/040-35.jpg,crack,1.0
crack/040-84.jpg,NO_crack,0.28514093
crack/040-86.jpg,crack,1.0
crack/041-116.jpg,NO_crack,0.39126754
crack/041-118.jpg,NO_crack,0.08723358
crack/041-136.jpg,crack,1.0
crack/041-20.jpg,crack,1.0
crack/042-117.jpg,NO_crack,0.103457935
crack/042-118.jpg,NO_crack,0.12053375
crack/042-136.jpg,crack,1.0
crack/042-156.jpg,crack,1.0
crack/042-193.jpg,NO_crack,0.10810137
crack/042-194.jpg,crack,0.780041
crack/042-41.jpg,crack,0.9999958
crack/042-59.jpg,NO_crack,0.027396817
crack/042-80.jpg,crack,1.0
crack/043-151.jpg,NO_crack,0.082068495
crack/043-57.jpg,crack,1.0
crack/043-59.jpg,NO_crack,0.26511678
crack/043-65.jpg,NO_crack,0.0101312585
crack/043-66.jpg,NO_crack,0.39719024
crack/043-73.jpg,NO_crack,0.11763361
crack/043-77.jpg,NO_crack,0.040908054
crack/043-81.jpg,crack,0.6116181
crack/044-103.jpg,NO_crack,0.34154165
crack/044-122.jpg,NO_crack,0.3586341
crack/044-60.jpg,NO_crack,0.25787243
crack/044-79.jpg,NO_crack,0.46142268
crack/045-119.jpg,crack,0.95368886
crack/045-155.jpg,crack,0.9725795
crack/045-192.jpg,crack,1.0
crack/045-81.jpg,NO_crack,0.28636605
crack/045-82.jpg,NO_crack,0.04398429
crack/046-36.jpg,NO_crack,0.038920037
crack/046-81.jpg,NO_crack,0.3043744
crack/046-97.jpg,NO_crack,0.046068054
crack/047-108.jpg,NO_crack,0.42558703
crack/047-73.jpg,NO_crack,0.46664867
crack/047-94.jpg,NO_crack,0.084213145
crack/047-97.jpg,crack,0.9990877
crack/048-101.jpg,crack,0.7945637
crack/048-103.jpg,NO_crack,0.34604213
crack/048-111.jpg,crack,1.0
crack/048-118.jpg,NO_crack,0.0132380985
crack/048-125.jpg,NO_crack,0.25572658
crack/048-143.jpg,NO_crack,0.47349003
crack/048-95.jpg,NO_crack,0.28488988
crack/048-96.jpg,NO_crack,0.35119468
crack/049-1.jpg,NO_crack,0.13903089
crack/049-37.jpg,NO_crack,0.1192643
crack/049-83.jpg,NO_crack,0.12079425
crack/050-101.jpg,crack,0.84916836
crack/050-102.jpg,NO_crack,0.056289095
crack/050-103.jpg,NO_crack,0.07506661
crack/050-104.jpg,NO_crack,0.023420801
crack/050-106.jpg,NO_crack,0.4009988
crack/050-107.jpg,crack,0.8256164
crack/050-108.jpg,crack,0.9965532
crack/050-73.jpg,NO_crack,0.3289682
crack/050-77.jpg,NO_crack,0.152153
crack/050-83.jpg,NO_crack,0.20533177
crack/050-95.jpg,crack,0.99992645
crack/051-35.jpg,NO_crack,0.2843799
crack/051-50.jpg,crack,1.0
crack/051-52.jpg,NO_crack,0.018762572
crack/051-53.jpg,NO_crack,0.26541787
crack/051-63.jpg,crack,0.9999963
crack/051-64.jpg,NO_crack,0.26494947
crack/051-65.jpg,NO_crack,0.116345726
crack/051-66.jpg,NO_crack,0.21139292
crack/051-91.jpg,crack,0.9974826
crack/052-114.jpg,crack,0.99960214
crack/052-145.jpg,NO_crack,0.2727713
crack/052-83.jpg,crack,0.86525536
crack/052-84.jpg,crack,0.6366345
crack/052-85.jpg,NO_crack,0.03985423
crack/052-96.jpg,NO_crack,0.34655175
crack/052-97.jpg,NO_crack,0.03653418
crack/053-124.jpg,NO_crack,0.34389243
crack/053-135.jpg,crack,0.8780302
crack/053-28.jpg,NO_crack,0.11458412
crack/053-82.jpg,NO_crack,0.32476553
crack/054-112.jpg,crack,0.9849688
crack/054-70.jpg,NO_crack,0.13981684
crack/054-83.jpg,NO_crack,0.3759673
crack/054-84.jpg,NO_crack,0.05760261
crack/054-87.jpg,NO_crack,0.2996954
crack/054-95.jpg,NO_crack,0.16899298
crack/054-96.jpg,NO_crack,0.34238735
crack/054-98.jpg,crack,1.0
crack/054-99.jpg,NO_crack,0.04141349
crack/055-118.jpg,crack,1.0
crack/055-136.jpg,crack,1.0
crack/055-173.jpg,crack,1.0
crack/055-44.jpg,NO_crack,0.38834596
crack/055-45.jpg,NO_crack,0.3909812
crack/056-112.jpg,crack,1.0
crack/056-113.jpg,NO_crack,0.4332163
crack/056-131.jpg,crack,0.85302657
crack/056-152.jpg,crack,1.0
crack/056-153.jpg,NO_crack,0.57017183
crack/056-154.jpg,crack,1.0
crack/056-175.jpg,NO_crack,0.4628748
crack/056-176.jpg,crack,0.8098787
crack/056-2.jpg,NO_crack,0.021124767
crack/057-120.jpg,crack,1.0
crack/057-129.jpg,crack,1.0
crack/057-130.jpg,crack,0.9083678
crack/057-132.jpg,crack,0.9995241
crack/057-133.jpg,NO_crack,0.38207555
crack/057-146.jpg,NO_crack,0.29669443
crack/057-71.jpg,crack,0.9954755
crack/057-89.jpg,NO_crack,0.14520986
crack/058-25.jpg,NO_crack,0.3276427
crack/058-44.jpg,crack,1.0
crack/058-62.jpg,NO_crack,0.04364995
crack/058-68.jpg,crack,0.9999795
crack/058-75.jpg,NO_crack,0.31003863
crack/058-78.jpg,crack,1.0
crack/058-79.jpg,crack,0.99998665
crack/059-101.jpg,NO_crack,0.28723624
crack/059-113.jpg,NO_crack,0.28740236
crack/059-123.jpg,NO_crack,0.3073038
crack/059-74.jpg,NO_crack,0.12279877
crack/059-75.jpg,crack,1.0
crack/059-97.jpg,crack,0.9999528
crack/060-74.jpg,NO_crack,0.39736843
crack/061-100.jpg,NO_crack,0.3681754
crack/061-102.jpg,NO_crack,0.28220966
crack/061-104.jpg,crack,0.74662435
crack/061-106.jpg,NO_crack,0.36031625
crack/061-115.jpg,crack,0.99968183
crack/061-15.jpg,NO_crack,0.5462376
crack/061-34.jpg,crack,1.0
crack/061-88.jpg,crack,0.9999988
crack/061-99.jpg,NO_crack,0.27768597
crack/062-100.jpg,NO_crack,0.32836556
crack/062-102.jpg,NO_crack,0.002530164
crack/062-103.jpg,crack,0.7139743
crack/062-104.jpg,crack,0.9498785
crack/062-105.jpg,crack,0.95863026
crack/062-108.jpg,NO_crack,0.3402146
crack/062-111.jpg,NO_crack,0.38003248
crack/062-116.jpg,NO_crack,0.41089955
crack/062-122.jpg,crack,1.0
crack/062-124.jpg,crack,1.0
crack/062-92.jpg,NO_crack,0.15198484
crack/062-95.jpg,NO_crack,0.3688803
crack/062-98.jpg,NO_crack,0.10762604
crack/063-100.jpg,NO_crack,0.31898636
crack/063-102.jpg,NO_crack,0.0884251
crack/063-106.jpg,NO_crack,0.303485
crack/063-131.jpg,NO_crack,0.24713211
crack/063-149.jpg,crack,1.0
crack/063-165.jpg,NO_crack,0.28877652
crack/063-89.jpg,NO_crack,0.32686624
crack/063-98.jpg,crack,0.62150633
crack/064-103.jpg,NO_crack,0.3287197
crack/065-104.jpg,NO_crack,0.2437305
crack/065-111.jpg,NO_crack,0.34962142
crack/065-118.jpg,crack,0.8271717
crack/065-131.jpg,crack,0.99986887
crack/065-133.jpg,crack,1.0
crack/065-135.jpg,NO_crack,0.2986232
crack/065-136.jpg,NO_crack,0.36600897
crack/065-137.jpg,NO_crack,0.03640495
crack/065-192.jpg,NO_crack,0.0017039297
crack/065-210.jpg,crack,0.99147475
crack/065-229.jpg,NO_crack,0.34122115
crack/065-87.jpg,crack,0.9999852
crack/065-89.jpg,NO_crack,0.2802541
crack/065-92.jpg,crack,1.0
crack/066-101.jpg,crack,0.9007285
crack/066-94.jpg,crack,0.99978095
crack/066-96.jpg,crack,0.99740845
crack/066-97.jpg,NO_crack,0.37514842
crack/066-99.jpg,crack,1.0
crack/067-114.jpg,NO_crack,0.3665696
crack/067-3.jpg,NO_crack,0.28431332
crack/067-80.jpg,NO_crack,0.37521875
crack/067-82.jpg,crack,0.94023114
crack/067-83.jpg,crack,0.84613615
crack/067-85.jpg,NO_crack,0.2031785
crack/067-87.jpg,crack,0.9997558
crack/067-98.jpg,NO_crack,0.008022916
crack/068-100.jpg,NO_crack,0.24516383
crack/068-103.jpg,NO_crack,0.04500682
crack/068-104.jpg,NO_crack,0.3471132
crack/068-112.jpg,NO_crack,0.0808734
crack/068-114.jpg,NO_crack,0.34423807
crack/068-115.jpg,crack,1.0
crack/068-86.jpg,NO_crack,0.40490183
crack/068-88.jpg,NO_crack,0.10779352
crack/068-89.jpg,NO_crack,0.022522744
crack/068-91.jpg,NO_crack,0.39296508
crack/068-92.jpg,NO_crack,0.5788655
crack/069-107.jpg,NO_crack,0.3853078
crack/069-120.jpg,NO_crack,0.027576424
crack/069-121.jpg,crack,0.6099829
crack/069-123.jpg,crack,0.99970454
crack/069-165.jpg,crack,1.0
crack/069-56.jpg,crack,1.0
crack/069-57.jpg,NO_crack,0.3832735
crack/069-59.jpg,NO_crack,0.13823947
crack/069-63.jpg,NO_crack,0.40423325
crack/070-105.jpg,NO_crack,0.4092955
crack/070-107.jpg,NO_crack,0.33860695
crack/070-56.jpg,NO_crack,0.35807973
