Filename,Predictions,Values
NO_crack/7120-167.jpg,NO_crack,0.51532644
NO_crack/7120-182.jpg,NO_crack,0.10251513
NO_crack/7120-192.jpg,NO_crack,0.3272175
NO_crack/7120-199.jpg,NO_crack,0.04302971
NO_crack/7120-213.jpg,NO_crack,0.28338802
NO_crack/7120-251.jpg,NO_crack,0.4024828
NO_crack/7120-34.jpg,NO_crack,0.14574304
NO_crack/7120-39.jpg,NO_crack,0.240997
NO_crack/7120-56.jpg,NO_crack,0.2310978
NO_crack/7120-75.jpg,NO_crack,0.1876989
NO_crack/7120-84.jpg,NO_crack,0.2653604
NO_crack/7120-97.jpg,NO_crack,0.19788621
NO_crack/7121-22.jpg,NO_crack,0.2499229
NO_crack/7121-248.jpg,NO_crack,0.40049717
NO_crack/7121-30.jpg,NO_crack,0.17319854
NO_crack/7121-31.jpg,NO_crack,0.14264137
NO_crack/7121-40.jpg,NO_crack,0.2712681
NO_crack/7121-56.jpg,NO_crack,0.14039153
NO_crack/7121-61.jpg,NO_crack,0.1980695
NO_crack/7121-66.jpg,NO_crack,0.17069104
NO_crack/7121-84.jpg,NO_crack,0.28878045
NO_crack/7121-94.jpg,NO_crack,0.34647065
NO_crack/7122-110.jpg,NO_crack,0.56393063
NO_crack/7122-139.jpg,NO_crack,0.42915002
NO_crack/7122-150.jpg,crack,0.630317
NO_crack/7122-164.jpg,NO_crack,0.3415066
NO_crack/7122-245.jpg,NO_crack,0.26119393
NO_crack/7122-57.jpg,NO_crack,0.22177632
NO_crack/7122-70.jpg,NO_crack,0.43860614
NO_crack/7122-77.jpg,NO_crack,0.40748152
NO_crack/7122-92.jpg,NO_crack,0.15472475
NO_crack/7123-155.jpg,NO_crack,0.4253839
NO_crack/7123-169.jpg,NO_crack,0.42312962
NO_crack/7123-31.jpg,NO_crack,0.4304798
NO_crack/7123-55.jpg,NO_crack,0.42409536
NO_crack/7123-56.jpg,NO_crack,0.42607057
NO_crack/7123-63.jpg,NO_crack,0.42767677
NO_crack/7123-74.jpg,NO_crack,0.41728207
NO_crack/7123-8.jpg,NO_crack,0.42884055
NO_crack/7123-86.jpg,NO_crack,0.41564316
NO_crack/7124-119.jpg,crack,0.7859754
NO_crack/7124-192.jpg,NO_crack,0.39269525
NO_crack/7124-212.jpg,crack,0.6300875
NO_crack/7124-217.jpg,NO_crack,0.045402486
NO_crack/7124-230.jpg,NO_crack,0.28520852
NO_crack/7124-235.jpg,NO_crack,0.078444995
NO_crack/7124-59.jpg,NO_crack,0.39459506
NO_crack/7125-165.jpg,NO_crack,0.34110054
NO_crack/7125-193.jpg,NO_crack,0.3395135
NO_crack/7125-199.jpg,NO_crack,0.3016461
NO_crack/7125-213.jpg,NO_crack,0.20019394
NO_crack/7125-214.jpg,NO_crack,0.025072258
NO_crack/7125-223.jpg,NO_crack,0.20420195
NO_crack/7125-44.jpg,NO_crack,0.26468655
NO_crack/7125-95.jpg,NO_crack,0.387526
NO_crack/7126-106.jpg,NO_crack,0.38309744
NO_crack/7126-120.jpg,NO_crack,0.44458067
NO_crack/7126-143.jpg,NO_crack,0.2980203
NO_crack/7126-149.jpg,crack,0.62017155
NO_crack/7126-153.jpg,NO_crack,0.4957785
NO_crack/7126-204.jpg,NO_crack,0.3539681
NO_crack/7126-231.jpg,NO_crack,0.21405044
NO_crack/7126-32.jpg,NO_crack,0.42175776
NO_crack/7126-9.jpg,NO_crack,0.33674562
NO_crack/7126-99.jpg,NO_crack,0.39088607
NO_crack/7127-126.jpg,NO_crack,0.3132704
NO_crack/7127-127.jpg,NO_crack,0.27567476
NO_crack/7127-165.jpg,NO_crack,0.3636357
NO_crack/7127-203.jpg,NO_crack,0.4800718
NO_crack/7127-210.jpg,NO_crack,0.39097318
NO_crack/7127-213.jpg,NO_crack,0.39651778
NO_crack/7127-225.jpg,NO_crack,0.3925683
NO_crack/7127-226.jpg,NO_crack,0.3475283
NO_crack/7127-238.jpg,NO_crack,0.40196908
NO_crack/7127-240.jpg,crack,0.9321667
NO_crack/7127-243.jpg,NO_crack,0.44979873
NO_crack/7127-251.jpg,NO_crack,0.38897744
NO_crack/7127-252.jpg,NO_crack,0.3741269
NO_crack/7127-4.jpg,NO_crack,0.50562894
NO_crack/7127-5.jpg,crack,0.8843837
NO_crack/7127-61.jpg,crack,0.6070583
NO_crack/7127-81.jpg,NO_crack,0.42886886
NO_crack/7127-91.jpg,NO_crack,0.23490652
NO_crack/7128-1.jpg,crack,0.8249336
NO_crack/7128-111.jpg,NO_crack,0.14275448
NO_crack/7128-121.jpg,NO_crack,0.24710076
NO_crack/7128-133.jpg,NO_crack,0.37389773
NO_crack/7128-136.jpg,NO_crack,0.14697471
NO_crack/7128-148.jpg,NO_crack,0.24298641
NO_crack/7128-150.jpg,NO_crack,0.38421714
NO_crack/7128-157.jpg,NO_crack,0.1575243
NO_crack/7128-192.jpg,NO_crack,0.16970167
NO_crack/7128-200.jpg,NO_crack,0.13748768
NO_crack/7128-204.jpg,NO_crack,0.25470057
NO_crack/7128-250.jpg,NO_crack,0.28898922
NO_crack/7128-252.jpg,NO_crack,0.23346062
NO_crack/7128-28.jpg,NO_crack,0.28736794
NO_crack/7128-43.jpg,NO_crack,0.2876465
NO_crack/7128-68.jpg,NO_crack,0.19388263
NO_crack/7128-70.jpg,NO_crack,0.33013642
NO_crack/7129-107.jpg,NO_crack,0.21174935
NO_crack/7129-119.jpg,NO_crack,0.25220147
NO_crack/7129-121.jpg,NO_crack,0.23219664
NO_crack/7129-126.jpg,NO_crack,0.2779444
NO_crack/7129-14.jpg,NO_crack,0.20653623
NO_crack/7129-142.jpg,NO_crack,0.32593268
NO_crack/7129-159.jpg,NO_crack,0.2084252
NO_crack/7129-174.jpg,NO_crack,0.22385968
NO_crack/7129-18.jpg,NO_crack,0.2056517
NO_crack/7129-189.jpg,NO_crack,0.2885086
NO_crack/7129-197.jpg,NO_crack,0.23691867
NO_crack/7129-199.jpg,NO_crack,0.19814675
NO_crack/7129-207.jpg,crack,0.65497667
NO_crack/7129-214.jpg,NO_crack,0.31596017
NO_crack/7129-217.jpg,crack,0.60885674
NO_crack/7129-225.jpg,NO_crack,0.5014352
NO_crack/7129-243.jpg,NO_crack,0.27685648
NO_crack/7129-246.jpg,NO_crack,0.32224047
NO_crack/7129-26.jpg,NO_crack,0.3361914
NO_crack/7129-52.jpg,NO_crack,0.19221008
NO_crack/7129-57.jpg,NO_crack,0.2339351
NO_crack/7129-62.jpg,NO_crack,0.5700595
NO_crack/7129-73.jpg,NO_crack,0.1298235
NO_crack/7129-86.jpg,NO_crack,0.28352037
NO_crack/7129-87.jpg,NO_crack,0.22921811
NO_crack/7129-89.jpg,NO_crack,0.110930845
NO_crack/7130-122.jpg,NO_crack,0.38186887
NO_crack/7130-128.jpg,NO_crack,0.24516079
NO_crack/7130-132.jpg,NO_crack,0.57529
NO_crack/7130-137.jpg,NO_crack,0.26910084
NO_crack/7130-146.jpg,NO_crack,0.04658823
NO_crack/7130-147.jpg,NO_crack,0.37472865
NO_crack/7130-176.jpg,NO_crack,0.2139741
NO_crack/7130-177.jpg,NO_crack,0.14513738
NO_crack/7130-196.jpg,NO_crack,0.17947699
NO_crack/7130-199.jpg,NO_crack,0.1637013
NO_crack/7130-203.jpg,NO_crack,0.2735245
NO_crack/7130-224.jpg,NO_crack,0.2936358
NO_crack/7130-243.jpg,NO_crack,0.28521833
NO_crack/7130-251.jpg,NO_crack,0.19697045
NO_crack/7130-85.jpg,NO_crack,0.34315544
NO_crack/7131-1.jpg,NO_crack,0.46427336
NO_crack/7131-108.jpg,NO_crack,0.42462766
NO_crack/7131-112.jpg,NO_crack,0.42041433
NO_crack/7131-133.jpg,NO_crack,0.35613447
NO_crack/7131-152.jpg,NO_crack,0.398196
NO_crack/7131-158.jpg,NO_crack,0.32508546
NO_crack/7131-197.jpg,NO_crack,0.24341817
NO_crack/7131-246.jpg,NO_crack,0.3272523
NO_crack/7131-3.jpg,NO_crack,0.42665693
NO_crack/7131-33.jpg,NO_crack,0.41669264
NO_crack/7131-54.jpg,NO_crack,0.41716212
NO_crack/7131-92.jpg,NO_crack,0.38295206
NO_crack/7132-10.jpg,NO_crack,0.32812902
NO_crack/7132-113.jpg,NO_crack,0.28138956
NO_crack/7132-124.jpg,NO_crack,0.18853782
NO_crack/7132-133.jpg,NO_crack,0.26907638
NO_crack/7132-139.jpg,NO_crack,0.49608248
NO_crack/7132-161.jpg,NO_crack,0.23898242
NO_crack/7132-164.jpg,NO_crack,0.1640568
NO_crack/7132-169.jpg,NO_crack,0.2953722
NO_crack/7132-18.jpg,NO_crack,0.5219804
NO_crack/7132-199.jpg,NO_crack,0.0110422885
NO_crack/7132-206.jpg,NO_crack,0.3402311
NO_crack/7132-217.jpg,NO_crack,0.07975
NO_crack/7132-223.jpg,NO_crack,0.38554913
NO_crack/7132-235.jpg,NO_crack,0.04752083
NO_crack/7132-24.jpg,NO_crack,0.3616685
NO_crack/7132-248.jpg,NO_crack,0.15469891
NO_crack/7132-38.jpg,NO_crack,0.39173907
NO_crack/7132-39.jpg,NO_crack,0.40060616
NO_crack/7132-77.jpg,NO_crack,0.13722762
NO_crack/7132-80.jpg,NO_crack,0.4024266
NO_crack/7132-94.jpg,NO_crack,0.19454539
NO_crack/7133-108.jpg,NO_crack,0.15832065
NO_crack/7133-161.jpg,NO_crack,0.5549333
NO_crack/7133-169.jpg,NO_crack,0.36214995
NO_crack/7133-174.jpg,NO_crack,0.51973903
NO_crack/7133-230.jpg,NO_crack,0.35824183
NO_crack/7133-236.jpg,NO_crack,0.18566921
NO_crack/7133-237.jpg,NO_crack,0.06797203
NO_crack/7133-24.jpg,NO_crack,0.46382546
NO_crack/7133-67.jpg,NO_crack,0.562101
NO_crack/7133-84.jpg,NO_crack,0.19401906
NO_crack/7133-97.jpg,NO_crack,0.54488987
NO_crack/7134-140.jpg,NO_crack,0.37201104
NO_crack/7134-17.jpg,NO_crack,0.15179296
NO_crack/7134-185.jpg,NO_crack,0.3993283
NO_crack/7134-187.jpg,NO_crack,0.4120471
NO_crack/7134-19.jpg,NO_crack,0.36626697
NO_crack/7134-200.jpg,NO_crack,0.31798893
NO_crack/7134-209.jpg,NO_crack,0.3970151
NO_crack/7134-223.jpg,NO_crack,0.39161566
NO_crack/7134-23.jpg,NO_crack,0.4016945
NO_crack/7134-3.jpg,NO_crack,0.38950527
NO_crack/7134-6.jpg,NO_crack,0.39129803
NO_crack/7134-79.jpg,NO_crack,0.3230149
NO_crack/7134-90.jpg,NO_crack,0.41115013
NO_crack/7135-101.jpg,NO_crack,0.41851678
NO_crack/7135-104.jpg,NO_crack,0.3900703
NO_crack/7135-107.jpg,NO_crack,0.31989107
NO_crack/7135-110.jpg,NO_crack,0.2588763
NO_crack/7135-115.jpg,NO_crack,0.34315136
NO_crack/7135-16.jpg,NO_crack,0.48521823
NO_crack/7135-162.jpg,NO_crack,0.24107094
NO_crack/7135-181.jpg,NO_crack,0.27554452
NO_crack/7135-201.jpg,NO_crack,0.099965155
NO_crack/7135-227.jpg,NO_crack,0.29234067
NO_crack/7135-40.jpg,NO_crack,0.006004589
NO_crack/7135-60.jpg,NO_crack,0.35233587
NO_crack/7135-63.jpg,NO_crack,0.34622213
NO_crack/7136-102.jpg,NO_crack,0.41743273
NO_crack/7136-182.jpg,NO_crack,0.28647903
NO_crack/7136-193.jpg,NO_crack,0.35320204
NO_crack/7136-196.jpg,NO_crack,0.24673276
NO_crack/7136-209.jpg,crack,0.60302126
NO_crack/7136-66.jpg,NO_crack,0.25614828
NO_crack/7136-67.jpg,NO_crack,0.18520242
NO_crack/7136-69.jpg,NO_crack,0.16043797
NO_crack/7136-77.jpg,NO_crack,0.2944186
NO_crack/7137-104.jpg,NO_crack,0.13393894
NO_crack/7137-136.jpg,NO_crack,0.29486936
NO_crack/7137-145.jpg,NO_crack,0.3573372
NO_crack/7137-148.jpg,NO_crack,0.47382686
NO_crack/7137-19.jpg,NO_crack,5.9005513e-05
NO_crack/7137-190.jpg,NO_crack,0.25371823
NO_crack/7137-212.jpg,NO_crack,0.27495465
NO_crack/7137-228.jpg,NO_crack,0.2477745
NO_crack/7137-246.jpg,NO_crack,0.34617466
NO_crack/7137-250.jpg,NO_crack,0.35554934
NO_crack/7137-27.jpg,NO_crack,0.43051124
NO_crack/7137-35.jpg,NO_crack,0.11838495
NO_crack/7137-44.jpg,NO_crack,0.33520934
NO_crack/7137-9.jpg,NO_crack,0.38009036
NO_crack/7137-94.jpg,NO_crack,0.16745523
NO_crack/7138-145.jpg,NO_crack,0.14824659
NO_crack/7138-214.jpg,NO_crack,0.30169517
NO_crack/7138-24.jpg,NO_crack,0.19269769
NO_crack/7138-57.jpg,NO_crack,0.44967413
NO_crack/7138-9.jpg,NO_crack,0.19839428
NO_crack/7138-97.jpg,NO_crack,0.33996722
NO_crack/7139-132.jpg,NO_crack,0.35405266
NO_crack/7139-171.jpg,NO_crack,0.45550662
NO_crack/7139-186.jpg,NO_crack,0.2953389
NO_crack/7139-197.jpg,NO_crack,0.30609608
NO_crack/7139-226.jpg,NO_crack,0.53593343
NO_crack/7139-25.jpg,NO_crack,0.27463987
NO_crack/7139-27.jpg,NO_crack,0.25585556
NO_crack/7139-31.jpg,NO_crack,0.24091865
NO_crack/7139-47.jpg,NO_crack,0.32972303
NO_crack/7139-69.jpg,NO_crack,0.15714414
NO_crack/7139-84.jpg,NO_crack,0.20020889
NO_crack/7139-87.jpg,NO_crack,0.20874125
NO_crack/7139-91.jpg,NO_crack,0.27004373
NO_crack/7140-104.jpg,NO_crack,0.2754033
NO_crack/7140-144.jpg,NO_crack,0.3798219
NO_crack/7140-171.jpg,NO_crack,0.50496215
NO_crack/7140-179.jpg,NO_crack,0.18983379
NO_crack/7140-19.jpg,NO_crack,0.3141722
NO_crack/7140-208.jpg,NO_crack,0.2760685
NO_crack/7140-210.jpg,NO_crack,0.33077908
NO_crack/7140-215.jpg,NO_crack,0.23721588
NO_crack/7140-41.jpg,NO_crack,0.43998972
NO_crack/7140-6.jpg,NO_crack,0.40909493
NO_crack/7140-8.jpg,NO_crack,0.33852324
NO_crack/7140-80.jpg,crack,0.8661169
NO_crack/7140-93.jpg,NO_crack,0.5688847
crack/001-101.jpg,NO_crack,0.284219
crack/001-102.jpg,NO_crack,0.2823933
crack/001-105.jpg,crack,0.9999995
crack/001-107.jpg,NO_crack,0.09499993
crack/001-113.jpg,crack,0.92354447
crack/001-115.jpg,crack,0.98089683
crack/001-128.jpg,NO_crack,0.073129535
crack/001-129.jpg,crack,0.9954449
crack/001-130.jpg,NO_crack,0.07199314
crack/001-131.jpg,NO_crack,0.1049826
crack/001-146.jpg,crack,0.99220264
crack/001-2.jpg,NO_crack,0.002959053
crack/001-98.jpg,NO_crack,0.41613454
crack/001-99.jpg,NO_crack,0.062304944
crack/002-100.jpg,crack,1.0
crack/002-101.jpg,crack,1.0
crack/002-102.jpg,NO_crack,0.08963431
crack/002-103.jpg,crack,1.0
crack/002-111.jpg,NO_crack,0.1260976
crack/002-120.jpg,crack,0.74207795
crack/002-121.jpg,NO_crack,0.22448035
crack/002-123.jpg,crack,1.0
crack/002-125.jpg,crack,0.9999999
crack/002-94.jpg,NO_crack,0.104696825
crack/002-96.jpg,NO_crack,0.4549195
crack/002-97.jpg,NO_crack,0.23120312
crack/003-150.jpg,crack,1.0
crack/003-168.jpg,NO_crack,0.3470458
crack/003-204.jpg,crack,0.9892484
crack/003-222.jpg,NO_crack,0.078897394
crack/003-25.jpg,NO_crack,0.36160967
crack/003-60.jpg,crack,0.91833144
crack/003-78.jpg,crack,0.99997044
crack/003-79.jpg,crack,0.81406236
crack/003-96.jpg,crack,0.999813
crack/004-115.jpg,crack,1.0
crack/004-129.jpg,crack,1.0
crack/004-144.jpg,crack,0.99994755
crack/004-145.jpg,crack,0.99681866
crack/005-10.jpg,NO_crack,0.57141274
crack/005-101.jpg,crack,0.9986766
crack/005-12.jpg,NO_crack,0.095029615
crack/005-14.jpg,crack,0.999605
crack/005-188.jpg,NO_crack,0.59924287
crack/005-19.jpg,NO_crack,0.08656955
crack/005-206.jpg,crack,0.8099603
crack/005-224.jpg,NO_crack,0.21935275
crack/005-25.jpg,NO_crack,0.24850908
crack/005-31.jpg,crack,0.6441682
crack/005-43.jpg,crack,0.8678711
crack/005-48.jpg,crack,0.99785346
crack/005-49.jpg,crack,0.61674345
crack/005-62.jpg,crack,1.0
crack/005-66.jpg,crack,0.9999999
crack/005-82.jpg,crack,0.93895847
crack/006-10.jpg,NO_crack,0.29593143
crack/006-103.jpg,crack,0.9224919
crack/006-105.jpg,crack,1.0
crack/006-112.jpg,crack,0.9944079
crack/006-113.jpg,NO_crack,0.30202764
crack/006-136.jpg,crack,1.0
crack/006-150.jpg,crack,0.94207925
crack/006-160.jpg,NO_crack,0.0075291437
crack/006-161.jpg,NO_crack,0.009601256
crack/006-169.jpg,crack,0.999388
crack/006-20.jpg,NO_crack,0.17590682
crack/006-219.jpg,crack,0.99995077
crack/006-34.jpg,crack,0.99771583
crack/006-88.jpg,crack,1.0
crack/006-9.jpg,NO_crack,0.1190128
crack/006-94.jpg,crack,0.73939604
crack/006-96.jpg,NO_crack,0.0402894
crack/007-105.jpg,NO_crack,0.07801052
crack/007-66.jpg,NO_crack,0.03147759
crack/007-69.jpg,crack,0.91512305
crack/007-70.jpg,NO_crack,0.47261903
crack/007-71.jpg,crack,1.0
crack/007-93.jpg,NO_crack,0.120911434
crack/007-95.jpg,NO_crack,0.10457705
crack/008-128.jpg,NO_crack,0.122855455
crack/008-159.jpg,crack,1.0
crack/008-167.jpg,NO_crack,0.048516434
crack/008-169.jpg,NO_crack,0.095932715
crack/009-20.jpg,NO_crack,0.33385345
crack/009-73.jpg,NO_crack,0.037390456
crack/009-76.jpg,NO_crack,0.52083135
crack/009-82.jpg,NO_crack,0.5653014
crack/009-83.jpg,crack,0.9996532
crack/009-86.jpg,crack,0.6634883
crack/009-91.jpg,NO_crack,0.10434792
crack/010-115.jpg,NO_crack,0.1270746
crack/010-117.jpg,crack,0.82134455
crack/010-124.jpg,crack,0.99528104
crack/010-133.jpg,NO_crack,0.1303965
crack/011-103.jpg,NO_crack,0.1576083
crack/011-104.jpg,NO_crack,0.08793551
crack/011-112.jpg,NO_crack,0.15460403
crack/012-107.jpg,crack,1.0
crack/012-91.jpg,crack,1.0
crack/012-93.jpg,crack,1.0
crack/012-94.jpg,crack,1.0
crack/012-99.jpg,crack,0.99990594
crack/013-11.jpg,crack,0.9839118
crack/013-12.jpg,NO_crack,0.07354027
crack/013-120.jpg,NO_crack,0.24577369
crack/013-192.jpg,crack,0.99997616
crack/013-229.jpg,crack,0.9574421
crack/014-102.jpg,NO_crack,0.10094918
crack/014-123.jpg,crack,0.99691355
crack/014-124.jpg,NO_crack,0.16057964
crack/014-143.jpg,crack,0.96137553
crack/014-144.jpg,NO_crack,0.59790385
crack/014-194.jpg,NO_crack,0.09267871
crack/014-195.jpg,NO_crack,0.10278195
crack/014-38.jpg,NO_crack,0.28473875
crack/014-41.jpg,crack,0.9976312
crack/014-44.jpg,NO_crack,0.117650375
crack/014-61.jpg,crack,0.98498744
crack/017-100.jpg,crack,0.8338317
crack/017-105.jpg,crack,0.9999999
crack/017-106.jpg,crack,0.9965732
crack/017-107.jpg,crack,0.99999785
crack/017-31.jpg,NO_crack,0.011277286
crack/017-91.jpg,NO_crack,3.970964e-05
crack/017-95.jpg,crack,1.0
crack/017-98.jpg,NO_crack,0.46171346
crack/018-101.jpg,crack,0.99999976
crack/018-102.jpg,crack,1.0
crack/018-106.jpg,crack,1.0
crack/018-108.jpg,crack,1.0
crack/018-48.jpg,NO_crack,0.091234356
crack/018-68.jpg,NO_crack,0.20065011
crack/018-79.jpg,crack,0.9999999
crack/018-83.jpg,NO_crack,0.10718106
crack/018-90.jpg,NO_crack,0.07514994
crack/018-94.jpg,crack,0.7148688
crack/018-96.jpg,crack,0.99424815
crack/018-97.jpg,crack,0.99968517
crack/018-99.jpg,crack,0.99999905
crack/019-104.jpg,NO_crack,0.48382533
crack/019-124.jpg,crack,1.0
crack/019-125.jpg,crack,1.0
crack/019-126.jpg,crack,0.8019233
crack/019-133.jpg,crack,1.0
crack/019-134.jpg,crack,0.99999905
crack/019-140.jpg,NO_crack,0.168256
crack/019-142.jpg,NO_crack,0.21729861
crack/019-172.jpg,crack,1.0
crack/019-195.jpg,NO_crack,0.14492261
crack/019-209.jpg,crack,0.99999917
crack/019-31.jpg,NO_crack,0.10243397
crack/019-45.jpg,crack,0.9545339
crack/019-46.jpg,crack,0.943199
crack/019-81.jpg,crack,0.9999999
crack/019-99.jpg,crack,0.9999995
crack/020-115.jpg,crack,0.99991107
crack/020-116.jpg,crack,0.99155605
crack/020-117.jpg,crack,0.9999862
crack/020-119.jpg,crack,0.9867688
crack/020-120.jpg,crack,0.63256496
crack/020-122.jpg,crack,0.9999999
crack/020-134.jpg,crack,0.7513781
crack/020-135.jpg,crack,0.9996451
crack/020-169.jpg,crack,1.0
crack/020-186.jpg,crack,1.0
crack/020-187.jpg,crack,0.8788233
crack/020-204.jpg,crack,0.99999845
crack/020-24.jpg,crack,0.987129
crack/020-44.jpg,crack,0.9960135
crack/021-108.jpg,crack,0.99976236
crack/021-120.jpg,NO_crack,0.18472873
crack/021-73.jpg,NO_crack,0.022853948
crack/021-94.jpg,crack,0.9999926
crack/021-95.jpg,crack,1.0
crack/021-97.jpg,crack,0.9370956
crack/022-116.jpg,NO_crack,0.2491084
crack/022-117.jpg,crack,0.9984717
crack/022-139.jpg,crack,0.98886627
crack/022-158.jpg,NO_crack,0.53388816
crack/022-161.jpg,crack,0.64277244
crack/022-180.jpg,crack,0.95640856
crack/022-73.jpg,crack,0.9999964
crack/022-76.jpg,crack,0.99192834
crack/022-92.jpg,crack,0.75751567
crack/022-93.jpg,crack,0.9999633
crack/022-94.jpg,crack,0.9912355
crack/023-119.jpg,crack,1.0
crack/023-138.jpg,NO_crack,0.09465061
crack/023-6.jpg,NO_crack,0.56134754
crack/023-68.jpg,NO_crack,0.09288415
crack/023-7.jpg,NO_crack,0.104881816
crack/023-81.jpg,NO_crack,0.17256819
crack/023-83.jpg,crack,1.0
crack/023-85.jpg,crack,0.9677004
crack/026-115.jpg,crack,0.98105705
crack/026-155.jpg,crack,1.0
crack/026-82.jpg,crack,0.9690893
crack/027-120.jpg,crack,0.9747707
crack/027-140.jpg,NO_crack,0.41169822
crack/027-158.jpg,crack,0.9999932
crack/027-1_2.jpg,NO_crack,0.00862377
crack/027-40_2.jpg,crack,0.99939394
crack/027-41_2.jpg,crack,0.99999356
crack/027-61_2.jpg,crack,0.99991703
crack/027-62_2.jpg,crack,0.8821295
crack/027-78_2.jpg,NO_crack,0.27710235
crack/027-82.jpg,NO_crack,0.48685414
crack/028-155.jpg,crack,0.99999046
crack/028-37.jpg,crack,0.9468131
crack/028-56.jpg,NO_crack,0.035717282
crack/028-57.jpg,crack,0.99285674
crack/028-75.jpg,crack,0.99999964
crack/028-77.jpg,crack,0.9999999
crack/028-97.jpg,crack,0.99999404
crack/029-100.jpg,crack,0.99999774
crack/029-109.jpg,crack,0.9999199
crack/029-111.jpg,crack,1.0
crack/029-112.jpg,crack,1.0
crack/029-158.jpg,crack,0.7246331
crack/029-174.jpg,NO_crack,0.11703607
crack/029-194.jpg,NO_crack,0.45942822
crack/029-206.jpg,NO_crack,0.14129454
crack/029-211.jpg,NO_crack,0.2808433
crack/029-217.jpg,NO_crack,0.16275291
crack/029-218.jpg,NO_crack,0.18106002
crack/029-230.jpg,NO_crack,0.3820458
crack/029-231.jpg,NO_crack,0.41123393
crack/029-234.jpg,NO_crack,0.18185349
crack/029-48.jpg,NO_crack,0.23678915
crack/029-50.jpg,NO_crack,0.35465336
crack/029-62.jpg,NO_crack,0.558095
crack/029-80.jpg,NO_crack,0.19807398
crack/029-81.jpg,NO_crack,0.13654967
crack/029-87.jpg,NO_crack,0.12646906
crack/029-89.jpg,crack,0.996591
crack/029-98.jpg,NO_crack,0.59721494
crack/029-99.jpg,crack,0.99999976
crack/030-118.jpg,crack,0.99922895
crack/030-119.jpg,crack,0.9995247
crack/030-137.jpg,crack,0.9999949
crack/030-138.jpg,crack,0.9998356
crack/030-156.jpg,crack,0.99998975
crack/030-176.jpg,crack,0.9684372
crack/030-194.jpg,crack,1.0
crack/030-20.jpg,NO_crack,0.00013920455
crack/030-231.jpg,crack,0.6573769
crack/030-42.jpg,crack,0.99934715
crack/030-81.jpg,crack,0.9984908
crack/030-99.jpg,crack,0.99369144
crack/031-121.jpg,NO_crack,0.11660628
crack/031-141.jpg,crack,0.998626
crack/031-142.jpg,crack,0.76572764
crack/031-162.jpg,crack,0.61225533
crack/031-21.jpg,NO_crack,0.07835579
crack/031-61.jpg,crack,0.9980336
crack/031-81.jpg,NO_crack,0.022359096
crack/032-100.jpg,crack,0.61337036
crack/032-102.jpg,NO_crack,0.037876487
crack/032-103.jpg,crack,0.67279553
crack/032-142.jpg,NO_crack,0.04390559
crack/032-58.jpg,NO_crack,0.069432676
crack/032-80.jpg,NO_crack,0.007634374
crack/033-106.jpg,NO_crack,0.2136708
crack/033-121.jpg,crack,0.99999857
crack/033-123.jpg,crack,1.0
crack/033-126.jpg,crack,0.9999938
crack/033-93.jpg,crack,0.9999999
crack/033-95.jpg,crack,1.0
crack/033-96.jpg,crack,1.0
crack/034-102.jpg,crack,1.0
crack/034-103.jpg,crack,1.0
crack/034-126.jpg,crack,1.0
crack/034-73.jpg,crack,1.0
crack/034-74.jpg,crack,0.9999999
crack/034-80.jpg,crack,1.0
crack/034-81.jpg,crack,1.0
crack/035-120.jpg,crack,0.9999999
crack/035-19.jpg,crack,0.70644933
crack/035-37.jpg,NO_crack,0.32810482
crack/035-57.jpg,crack,0.9997837
crack/035-58.jpg,crack,0.9862991
crack/035-59.jpg,crack,0.96688634
crack/036-103.jpg,crack,0.9957379
crack/036-105.jpg,crack,0.9991097
crack/036-125.jpg,crack,0.99997723
crack/036-57.jpg,crack,1.0
crack/036-58.jpg,crack,0.99999225
crack/036-59.jpg,NO_crack,0.22445476
crack/036-77.jpg,crack,0.99999917
crack/036-80.jpg,crack,0.9999999
crack/036-83.jpg,crack,0.99999976
crack/037-55.jpg,crack,0.99971956
crack/037-57.jpg,crack,0.9999037
crack/037-62.jpg,crack,0.97973347
crack/037-81.jpg,crack,1.0
crack/038-100.jpg,crack,1.0
crack/038-77.jpg,crack,1.0
crack/038-78.jpg,crack,1.0
crack/038-83.jpg,crack,0.99998176
crack/038-98.jpg,crack,1.0
crack/038-99.jpg,crack,1.0
crack/039-136.jpg,crack,0.99999964
crack/039-81.jpg,NO_crack,0.11179732
crack/039-99.jpg,crack,0.99999034
crack/040-100.jpg,crack,0.9982607
crack/040-111.jpg,crack,1.0
crack/040-113.jpg,crack,0.9151608
crack/040-117.jpg,crack,0.8583424
crack/040-52.jpg,NO_crack,0.3628344
crack/040-98.jpg,crack,0.99999833
crack/040-99.jpg,crack,0.99983895
crack/041-117.jpg,crack,0.99975485
crack/041-137.jpg,crack,0.99657273
crack/041-140.jpg,crack,1.0
crack/041-142.jpg,crack,0.99999964
crack/041-143.jpg,crack,0.9999677
crack/041-19.jpg,crack,0.999995
crack/041-39.jpg,crack,0.99998736
crack/041-40.jpg,NO_crack,0.107486546
crack/041-59.jpg,crack,0.99936944
crack/041-79.jpg,NO_crack,0.08105448
crack/041-98.jpg,crack,0.92870843
crack/042-137.jpg,crack,0.9976533
crack/042-155.jpg,crack,0.9999943
crack/042-174.jpg,crack,0.94538933
crack/042-175.jpg,crack,0.99515426
crack/042-212.jpg,crack,0.99981326
crack/042-213.jpg,crack,0.9909971
